,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
71,1118500030,20141001T000000,810000.0,4,2.5,3520,15420,2.0,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455
72,3291800710,20141120T000000,338000.0,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
73,2231500030,20141001T000000,315000.0,4,2.25,2180,10754,1.0,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.34100000000001,1810,6929
74,9423400140,20140609T000000,450000.0,3,1.75,1640,13500,1.0,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600
75,8651600160,20141111T000000,799000.0,4,2.25,2510,11585,2.0,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450,9691
76,1223039290,20140905T000000,403950.0,4,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000
77,8857320070,20140917T000000,490000.0,3,2.75,1980,3128,2.0,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.11399999999999,1950,2856
78,4047200695,20140618T000000,330000.0,3,2.5,1600,26977,2.0,0,0,3,8,1600,0,2005,0,98019,47.7736,-121.90100000000001,1790,27743
79,1653500070,20140512T000000,927000.0,4,2.75,3300,12090,2.0,0,0,3,8,3300,0,1953,0,98004,47.6294,-122.21799999999999,3180,12239
80,7375300160,20150309T000000,530000.0,5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800
81,6021501685,20150422T000000,352000.0,2,1.0,940,5000,1.0,0,0,4,7,940,0,1937,0,98117,47.6879,-122.385,1560,4500
82,8856950240,20140618T000000,322500.0,4,2.5,1820,6753,2.0,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.03200000000001,1820,7107
83,9385200055,20140912T000000,650000.0,3,3.25,1510,2000,2.0,0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510,1352
84,1678400105,20150212T000000,339000.0,4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,6867
85,3426059070,20140909T000000,570000.0,3,1.75,2910,37461,1.0,0,0,4,7,1530,1380,1967,0,98052,47.7015,-122.164,2520,18295
86,2697100140,20150105T000000,423000.0,4,2.25,2200,9351,1.0,0,0,5,7,1290,910,1962,0,98133,47.7448,-122.333,1910,8660
87,625049299,20141203T000000,482000.0,2,1.0,950,3960,1.0,0,0,3,7,950,0,1941,0,98103,47.6885,-122.337,1320,4050
88,9808650060,20150225T000000,1300000.0,3,2.0,2350,15021,1.0,0,0,4,8,1770,580,1976,0,98004,47.6408,-122.219,3530,15715
89,2944010240,20140908T000000,988000.0,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.12700000000001,3930,21887
90,3454000060,20140722T000000,1000000.0,4,2.5,2610,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810,3277
91,822079033,20150422T000000,350000.0,3,1.5,1250,219978,1.0,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394
92,8857600960,20140819T000000,205000.0,3,1.0,940,7980,1.0,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150,8050
93,3775300030,20141231T000000,333500.0,3,1.75,1220,9732,1.0,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007
94,1796360350,20150128T000000,255000.0,3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223
95,1843100340,20150305T000000,348000.0,3,2.25,2570,8491,2.0,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049
96,2621760350,20141015T000000,325000.0,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.10700000000001,2100,7329
97,1723049270,20150107T000000,340500.0,3,2.0,2270,28025,1.0,0,0,4,7,1920,350,1947,0,98168,47.4857,-122.318,1770,14833
98,2172000075,20140623T000000,290900.0,2,2.0,1610,17600,2.0,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950
99,66000070,20150406T000000,315000.0,2,1.0,630,6550,1.0,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550
100,2625069070,20150410T000000,1385000.0,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
101,8562501040,20141120T000000,452000.0,4,1.5,1580,7350,1.0,0,0,4,7,960,620,1963,0,98052,47.6734,-122.154,1560,7350
102,2475200140,20150205T000000,370000.0,3,2.0,1680,5036,1.0,0,1,4,7,1680,0,1987,0,98055,47.4734,-122.186,1680,4921
103,4432600075,20150128T000000,725000.0,4,2.0,2110,4140,2.0,0,0,3,9,1710,400,1925,2003,98116,47.5836,-122.387,1440,4420
104,9274202270,20140818T000000,625000.0,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025
105,1245002952,20141015T000000,1197350.0,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000
106,5379805885,20140521T000000,240000.0,2,1.75,1330,7200,1.0,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682
107,2827100070,20141105T000000,290000.0,4,1.0,1330,8184,1.5,0,0,3,7,1330,0,1949,0,98133,47.7343,-122.34700000000001,1220,660
108,4386700135,20141114T000000,2250000.0,4,2.25,4760,8036,2.5,0,0,5,9,3390,1370,1916,0,98112,47.6415,-122.285,2950,9323
109,1432400335,20150325T000000,288000.0,3,1.0,1190,7560,1.0,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560
110,3225079035,20140618T000000,1600000.0,6,5.0,6050,230652,2.0,0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210,233971
111,1521069070,20150218T000000,204000.0,3,1.0,1040,7405,1.0,0,0,4,6,1040,0,1971,0,98010,47.3105,-122.021,1580,7405
112,2459500310,20150218T000000,358000.0,3,2.25,1610,6655,2.0,0,0,4,7,1610,0,1985,0,98058,47.4296,-122.161,1780,7529
113,9485740340,20150310T000000,346900.0,4,2.5,1970,5106,2.0,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230,5109
114,622049114,20150218T000000,2125000.0,3,2.5,5403,24069,2.0,1,4,4,12,5403,0,1976,0,98166,47.4169,-122.348,3980,104374
115,1310900260,20141013T000000,318888.0,4,1.75,2320,12000,1.0,0,0,4,8,2270,50,1973,0,98032,47.3644,-122.28,2120,9880
116,1373800295,20141013T000000,1450000.0,3,3.0,4380,6320,2.0,0,3,5,10,3580,800,1952,0,98199,47.6452,-122.411,3080,7680
117,3294700310,20140902T000000,261000.0,2,1.0,750,8125,1.0,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
118,3624079046,20141028T000000,460000.0,4,3.0,2230,108900,1.0,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,65340
119,809002765,20141022T000000,610000.0,3,1.0,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400
120,4045500710,20141218T000000,405000.0,2,0.75,1160,15029,1.0,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346
121,5104510270,20140718T000000,338900.0,4,2.5,1830,5612,2.0,0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998
122,8669160310,20141209T000000,266000.0,3,2.5,1805,3402,2.0,0,0,3,7,1805,0,2009,0,98002,47.3521,-122.212,2095,3402
123,2998800125,20140701T000000,730000.0,2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,98116,47.573,-122.40899999999999,2130,4920
124,3620069036,20141021T000000,265000.0,3,1.75,1820,32666,1.0,0,0,4,7,1820,0,1966,0,98022,47.1803,-121.97399999999999,2050,43560
125,3278600240,20140722T000000,372500.0,2,2.5,1400,2958,2.0,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.37299999999999,1540,2385
126,7846200070,20141002T000000,595000.0,3,2.5,3370,14402,2.0,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.77600000000001,3330,9691
127,8651100140,20140805T000000,1220000.0,4,2.25,3200,15367,2.0,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.21600000000001,3070,15263
128,3211230260,20150204T000000,399950.0,4,2.0,2420,31465,1.0,0,0,3,9,2420,0,1984,0,98092,47.3131,-122.115,2560,32186
129,5631500868,20150417T000000,590000.0,4,3.5,3100,15842,2.0,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,19400
130,3904930240,20140922T000000,485000.0,3,2.5,1880,5502,2.0,0,0,3,8,1880,0,1988,0,98029,47.5737,-122.01799999999999,2040,5411
131,9485951170,20140522T000000,480000.0,4,2.25,3250,34293,2.0,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982
132,7199330390,20140624T000000,415000.0,3,1.75,1070,8000,1.0,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990
133,7212652180,20140701T000000,314500.0,3,2.0,2050,13303,1.0,0,0,3,8,2050,0,1993,0,98003,47.2681,-122.31,2180,11590
134,4140090320,20150320T000000,595000.0,5,2.75,3740,6750,1.0,0,0,4,8,1980,1760,1978,0,98028,47.7679,-122.26100000000001,2620,7920
135,7214700350,20141124T000000,521000.0,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.07600000000001,2520,38255
136,5196410260,20150422T000000,1000000.0,3,2.5,3180,10492,2.0,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,9812
137,192460310,20150324T000000,269900.0,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625
138,9412200260,20141113T000000,496500.0,4,2.5,2250,14440,1.0,0,0,3,7,1550,700,1967,0,98027,47.5221,-122.045,2090,11400
139,6798100662,20140527T000000,312000.0,3,1.5,1255,1374,3.0,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232
140,2710600045,20140616T000000,460000.0,3,1.75,1550,4708,1.0,0,0,4,7,860,690,1949,0,98115,47.6759,-122.286,1880,5600
141,1959701890,20140729T000000,865000.0,4,1.75,1800,4180,2.0,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620
142,1566100400,20140924T000000,387500.0,3,1.0,1220,8329,1.0,0,0,3,6,1220,0,1946,0,98115,47.6982,-122.29799999999999,1490,8322
143,9133600075,20140821T000000,373000.0,3,1.75,1830,11788,1.0,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.22399999999999,2140,11964
144,3121500340,20140712T000000,690000.0,4,2.5,2900,23488,2.0,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900,34589
145,7527200030,20141229T000000,700000.0,5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567
146,7967200060,20140908T000000,243000.0,3,1.75,1450,12125,1.0,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125
147,3670500710,20140715T000000,405500.0,3,1.5,1010,8108,1.0,0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300,8108
148,8820903380,20140728T000000,452000.0,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242
149,3793500550,20140808T000000,289950.0,3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924
150,3530490070,20140613T000000,210000.0,2,1.75,1440,5680,1.0,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547
151,1932300075,20140910T000000,245000.0,2,1.0,1050,5900,1.0,0,0,3,7,1050,0,1950,0,98126,47.5326,-122.376,1280,5900
152,2525000510,20141106T000000,328000.0,3,1.75,1470,7650,1.0,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,7500
153,1853000510,20140509T000000,985000.0,4,2.25,4230,37769,2.0,0,0,3,11,4230,0,1989,0,98077,47.7287,-122.07700000000001,3890,37034
154,1742800060,20140612T000000,501000.0,3,1.75,1970,7972,1.0,0,3,5,8,1370,600,1976,0,98055,47.4908,-122.225,2460,9796
155,731500200,20150113T000000,347500.0,4,2.5,2156,3562,2.0,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.20100000000001,1708,3539
156,9346980140,20140820T000000,605000.0,3,1.75,1920,7400,1.0,0,0,4,8,1260,660,1977,0,98006,47.5633,-122.131,2360,8048
157,1588600045,20141215T000000,459000.0,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441
158,9277200111,20140714T000000,650000.0,4,1.75,2010,5070,1.0,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400
159,1563102435,20141210T000000,950000.0,3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500
160,9273200140,20150121T000000,1310000.0,2,2.25,3950,3938,2.0,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500
161,9542300320,20150202T000000,856600.0,4,2.25,2400,13430,1.0,0,0,4,9,2400,0,1964,0,98005,47.5987,-122.178,2580,10077
162,826079094,20150324T000000,330000.0,3,2.0,1400,218252,1.0,0,0,3,7,1400,0,1997,0,98019,47.7576,-121.934,2230,218222
163,8146100270,20150324T000000,824000.0,4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864
164,2205500575,20150209T000000,390000.0,3,1.0,1200,10800,1.0,0,0,4,7,1200,0,1955,0,98006,47.5771,-122.14399999999999,1370,9950
165,4040800810,20140502T000000,420000.0,3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.11399999999999,2070,8250
166,1139000069,20141118T000000,320000.0,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.35600000000001,1180,887
167,2423069155,20141120T000000,460000.0,4,2.0,2090,40419,1.0,0,0,4,7,2090,0,1984,0,98027,47.4691,-121.993,2380,63162
168,2329500260,20140709T000000,232500.0,3,1.5,1940,9887,1.0,0,0,4,7,1140,800,1969,0,98003,47.3289,-122.32700000000001,1410,9936
169,1446800511,20141009T000000,249950.0,4,1.0,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588
170,7940700260,20150115T000000,422120.0,3,2.5,1630,4534,2.0,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380,4779
171,8854100350,20150107T000000,625000.0,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,98011,47.746,-122.21799999999999,3150,13076
172,1786640070,20140806T000000,361000.0,3,2.0,1950,8698,1.0,0,0,3,8,1950,0,1999,0,98042,47.39,-122.15299999999999,2330,7212
173,4307350200,20150512T000000,347000.0,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182
174,4057300200,20141222T000000,310000.0,3,1.5,1150,3323,2.0,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.01700000000001,1150,2980
175,8731951670,20140606T000000,270000.0,4,2.25,1900,8600,1.0,0,0,4,8,1900,0,1975,0,98023,47.3102,-122.381,2120,8000
176,8682262400,20140718T000000,430000.0,2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.03299999999999,1350,4479
177,6450303785,20141118T000000,320000.0,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020,5500
178,4164100160,20140716T000000,450000.0,4,1.75,2390,23899,1.0,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.23700000000001,1840,33900
179,1865820370,20141113T000000,166600.0,3,1.75,1150,8690,1.0,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,7040
180,6403310060,20140811T000000,539900.0,3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,98033,47.6963,-122.169,1930,8958
181,2310000240,20150313T000000,275000.0,3,2.25,1420,8549,2.0,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,7471
182,6306400140,20140612T000000,1095000.0,0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,98102,47.6362,-122.322,2360,4000
183,2436701200,20140912T000000,720000.0,3,1.75,2040,4000,2.0,0,0,5,7,1360,680,1924,0,98105,47.6675,-122.289,1610,4000
184,7871500070,20140603T000000,930000.0,4,2.5,2200,4000,2.0,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100,4000
185,3323500030,20140604T000000,1270000.0,5,2.5,3200,17204,1.0,0,0,3,7,2160,1040,1952,0,98004,47.6209,-122.22200000000001,4090,15732
186,1387300070,20140825T000000,374000.0,3,1.5,1330,10640,1.0,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520
187,9465910070,20140716T000000,480000.0,3,2.5,1940,10035,2.0,0,0,4,8,1940,0,1994,0,98072,47.7438,-122.17200000000001,2810,8333
188,880000189,20140811T000000,209000.0,3,2.0,1230,1340,2.0,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312
